ef1;ef2;duplo sentido;0.86;-147
ef1;ef3;duplo sentido;2.42;-32
ef1;ef4;duplo sentido;2.02;-126
ef1;ef5;duplo sentido;1.76;-134
ef1;ef6;duplo sentido;3.16;128
ef1;ef7;duplo sentido;1.79;102
ef1;ef8;duplo sentido;2.74;22
ef1;ef9;duplo sentido;1.9;-139
ef1;ec1;duplo sentido;2.79;11
ef1;ec2;duplo sentido;2.11;-69
ef1;ec3;duplo sentido;2.98;75
ef1;ec4;duplo sentido;2.1;7
ef1;ec5;duplo sentido;1.11;4
ef1;ec6;duplo sentido;2.43;-92
ef1;ec7;duplo sentido;0.95;-140
ef1;ec8;duplo sentido;2.44;36
ef1;ec9;duplo sentido;1.2;-42
ef1;ec10;duplo sentido;1.42;-91
ef1;ec11;duplo sentido;1.04;-71
ef1;ec12;duplo sentido;2.76;-52
ef1;ec13;duplo sentido;2.41;-124
ef1;ec14;duplo sentido;1.16;-51
ef1;ec15;duplo sentido;3.19;11
ef1;ec16;duplo sentido;1.58;22
ef1;ec17;duplo sentido;0.81;92
ef1;ec18;sentido unico 1 para 2;10.0;180
ef1;ec19;duplo sentido;3.08;-33
ef1;ec20;duplo sentido;2.91;115
ef1;ec21;duplo sentido;1.57;-126
ef1;ec22;duplo sentido;0.51;90
ef1;ec23;duplo sentido;0.67;46
ef1;ec24;duplo sentido;2.3;-136
ef2;ef3;duplo sentido;2.03;0
ef2;ef4;duplo sentido;2.3;-52
ef2;ef5;duplo sentido;1.86;8
ef2;ef6;duplo sentido;2.7;55
ef2;ef7;duplo sentido;2.06;-72
ef2;ef8;duplo sentido;3.31;-49
ef2;ef9;duplo sentido;1.42;-33
ef2;ec1;duplo sentido;1.22;-119
ef2;ec2;duplo sentido;3.44;118
ef2;ec3;duplo sentido;1.94;-14
ef2;ec4;duplo sentido;3.01;-100
ef2;ec5;duplo sentido;3.36;-116
ef2;ec6;duplo sentido;0.7;63
ef2;ec7;duplo sentido;2.43;132
ef2;ec8;duplo sentido;0.7;-147
ef2;ec10;sentido unico 1 para 2;2.58;-79
ef2;ec11;duplo sentido;0.8;116
ef2;ec12;duplo sentido;2.14;-14
ef2;ec13;duplo sentido;3.24;-10
ef2;ec14;duplo sentido;2.45;76
ef2;ec15;duplo sentido;1.81;115
ef2;ec16;duplo sentido;2.81;-61
ef2;ec17;duplo sentido;3.3;104
ef2;ec18;duplo sentido;2.42;91
ef2;ec19;duplo sentido;2.67;95
ef2;ec20;duplo sentido;1.34;-7
ef2;ec21;duplo sentido;2.29;139
ef2;ec22;duplo sentido;3.28;29
ef2;ec23;duplo sentido;2.06;4
ef2;ec24;duplo sentido;2.14;-140
ef3;ef4;duplo sentido;2.21;-12
ef3;ef5;duplo sentido;0.74;19
ef3;ef6;duplo sentido;3.29;123
ef3;ef7;duplo sentido;1.1;-84
ef3;ef8;duplo sentido;1.3;99
ef3;ef9;duplo sentido;2.16;-123
ef3;ec1;duplo sentido;2.16;68
ef3;ec2;duplo sentido;0.7;-101
ef3;ec3;duplo sentido;1.01;-76
ef3;ec4;duplo sentido;2.1;-28
ef3;ec5;duplo sentido;2.48;-64
ef3;ec6;duplo sentido;1.43;-55
ef3;ec7;duplo sentido;1.21;9
ef3;ec8;duplo sentido;1.67;-45
ef3;ec9;duplo sentido;1.61;110
ef3;ec10;duplo sentido;2.56;-46
ef3;ec11;duplo sentido;2.56;-95
ef3;ec12;duplo sentido;2.1;-102
ef3;ec13;duplo sentido;0.65;59
ef3;ec14;duplo sentido;1.57;78
ef3;ec15;duplo sentido;1.59;-23
ef3;ec16;duplo sentido;2.99;-112
ef3;ec17;duplo sentido;1.88;-90
ef3;ec18;duplo sentido;2.78;-143
ef3;ec19;duplo sentido;2.55;-47
ef3;ec20;duplo sentido;1.98;83
ef3;ec21;duplo sentido;2.6;-35
ef3;ec22;duplo sentido;2.44;-142
ef3;ec23;duplo sentido;1.45;38
ef3;ec24;duplo sentido;0.56;-99
ef4;ef5;duplo sentido;2.43;53
ef4;ef6;duplo sentido;2.75;28
ef4;ef7;duplo sentido;0.85;-65
ef4;ef8;duplo sentido;1.45;19
ef4;ef9;duplo sentido;1.93;15
ef4;ec1;duplo sentido;2.98;-120
ef4;ec2;duplo sentido;3.29;116
ef4;ec3;duplo sentido;2.2;-145
ef4;ec4;duplo sentido;2.92;-41
ef4;ec5;duplo sentido;1.26;97
ef4;ec6;duplo sentido;2.68;125
ef4;ec7;duplo sentido;2.58;-150
ef4;ec9;duplo sentido;1.0;-81
ef4;ec10;duplo sentido;3.08;-122
ef4;ec11;duplo sentido;1.03;57
ef4;ec12;duplo sentido;1.56;147
ef4;ec13;duplo sentido;2.99;-109
ef4;ec14;duplo sentido;2.39;49
ef4;ec15;duplo sentido;3.15;106
ef4;ec16;duplo sentido;3.43;130
ef4;ec17;duplo sentido;3.08;-1
ef4;ec18;duplo sentido;2.02;-125
ef4;ec19;sentido unico 1 para 2;3.36;70
ef4;ec20;duplo sentido;2.28;-133
ef4;ec21;duplo sentido;1.51;-116
ef4;ec22;duplo sentido;3.26;93
ef4;ec23;duplo sentido;1.48;-121
ef4;ec24;duplo sentido;1.12;94
ef5;ef6;duplo sentido;1.11;107
ef5;ef7;duplo sentido;1.1;65
ef5;ef8;duplo sentido;3.21;17
ef5;ef9;duplo sentido;1.93;-141
ef5;ec1;duplo sentido;0.62;-145
ef5;ec2;duplo sentido;0.58;-119
ef5;ec3;duplo sentido;2.21;106
ef5;ec4;duplo sentido;2.95;-62
ef5;ec5;duplo sentido;2.75;-115
ef5;ec6;duplo sentido;2.32;-102
ef5;ec7;duplo sentido;2.85;-40
ef5;ec8;duplo sentido;1.77;102
ef5;ec9;duplo sentido;1.84;26
ef5;ec10;duplo sentido;3.15;122
ef5;ec11;duplo sentido;3.11;-33
ef5;ec12;duplo sentido;1.8;-79
ef5;ec13;duplo sentido;3.18;143
ef5;ec14;duplo sentido;1.79;71
ef5;ec15;duplo sentido;3.37;-103
ef5;ec16;duplo sentido;2.84;-61
ef5;ec17;duplo sentido;3.36;37
ef5;ec18;duplo sentido;2.21;-22
ef5;ec19;duplo sentido;0.55;35
ef5;ec20;duplo sentido;1.77;-17
ef5;ec21;duplo sentido;1.04;19
ef5;ec22;duplo sentido;3.5;34
ef5;ec23;duplo sentido;1.72;28
ef5;ec24;duplo sentido;3.23;128
ef6;ef7;duplo sentido;3.31;-61
ef6;ef8;duplo sentido;2.67;-92
ef6;ef9;duplo sentido;0.7;-134
ef6;ec1;duplo sentido;1.92;-89
ef6;ec2;duplo sentido;1.9;47
ef6;ec3;duplo sentido;0.58;-106
ef6;ec4;duplo sentido;3.22;-43
ef6;ec5;duplo sentido;0.84;-122
ef6;ec6;duplo sentido;1.47;85
ef6;ec7;duplo sentido;0.83;148
ef6;ec8;duplo sentido;0.54;-16
ef6;ec9;duplo sentido;2.65;6
ef6;ec10;duplo sentido;3.19;-134
ef6;ec11;duplo sentido;2.16;-117
ef6;ec12;duplo sentido;1.14;145
ef6;ec13;duplo sentido;3.2;-76
ef6;ec14;duplo sentido;1.24;-17
ef6;ec15;duplo sentido;1.06;-124
ef6;ec16;duplo sentido;3.22;-103
ef6;ec17;duplo sentido;2.94;1
ef6;ec18;duplo sentido;1.18;2
ef6;ec19;duplo sentido;2.54;24
ef6;ec20;duplo sentido;0.69;-77
ef6;ec21;duplo sentido;3.2;-128
ef6;ec22;duplo sentido;1.46;60
ef6;ec23;duplo sentido;0.88;-50
ef6;ec24;duplo sentido;0.94;-16
ef7;ef8;duplo sentido;0.79;-24
ef7;ef9;duplo sentido;1.31;-2
ef7;ec1;duplo sentido;0.59;84
ef7;ec2;duplo sentido;1.02;-89
ef7;ec3;duplo sentido;1.69;31
ef7;ec4;duplo sentido;3.1;-108
ef7;ec5;duplo sentido;0.62;-138
ef7;ec6;duplo sentido;2.79;-140
ef7;ec7;duplo sentido;0.53;-39
ef7;ec8;duplo sentido;2.41;71
ef7;ec9;duplo sentido;2.41;114
ef7;ec10;duplo sentido;2.34;-71
ef7;ec11;duplo sentido;2.86;-27
ef7;ec12;duplo sentido;1.31;125
ef7;ec13;duplo sentido;1.94;-26
ef7;ec14;duplo sentido;1.64;-42
