ef1;ef2;duplo sentido;Gravilha;3.27;-123
ef1;ef3;duplo sentido;Gravilha;0.6;88
ef1;ef4;duplo sentido;Calcada;1.0;-84
ef1;ef5;duplo sentido;Calcada;3.28;91
ef1;ef6;duplo sentido;Asfalto novo;0.66;70
ef1;ef7;duplo sentido;Calcada;1.63;-106
ef1;ef8;duplo sentido;Gravilha;3.07;-2
ef1;ef9;duplo sentido;Gravilha nova;2.23;-62
ef1;ec1;duplo sentido;Gravilha nova;1.6;-120
ef1;ec2;duplo sentido;Asfalto novo;1.98;124
ef1;ec3;duplo sentido;Calcada;2.7;67
ef1;ec4;duplo sentido;Asfalto;0.81;-10
ef1;ec5;duplo sentido;Gravilha nova;1.43;-120
ef1;ec6;duplo sentido;Asfalto novo;1.02;-30
ef1;ec7;duplo sentido;Calcada;1.99;-5
ef1;ec8;duplo sentido;Calcada;2.43;-113
ef1;ec9;duplo sentido;Gravilha;2.85;-130
ef1;ec10;duplo sentido;Calcada;2.32;46
ef1;ec11;duplo sentido;Gravilha;2.21;80
ef1;ec12;duplo sentido;Asfalto;3.26;-59
ef1;ec13;duplo sentido;Asfalto novo;1.27;66
ef1;ec14;duplo sentido;Gravilha;1.25;145
ef1;ec15;duplo sentido;Gravilha nova;2.82;-34
ef1;ec16;duplo sentido;Gravilha;1.85;92
ef1;ec17;duplo sentido;Asfalto;2.67;68
ef1;ec18;duplo sentido;Asfalto novo;3.0;20
ef1;ec19;duplo sentido;Asfalto novo;1.85;15
ef1;ec20;duplo sentido;Calcada;1.13;-33
ef1;ec21;duplo sentido;Asfalto novo;2.72;115
ef1;ec22;duplo sentido;Gravilha;1.47;125
ef1;ec23;duplo sentido;Asfalto novo;1.45;-60
ef1;ec24;duplo sentido;Asfalto novo;3.08;-62
ef2;ef3;duplo sentido;Calcada;1.51;52
ef2;ef4;duplo sentido;Asfalto;3.23;-33
ef2;ef5;duplo sentido;Gravilha nova;2.97;-122
ef2;ef6;duplo sentido;Gravilha nova;1.63;9
ef2;ef7;duplo sentido;Asfalto;3.47;54
ef2;ef8;duplo sentido;Asfalto novo;3.13;115
ef2;ef9;duplo sentido;Calcada;0.9;39
ef2;ec1;duplo sentido;Gravilha nova;1.4;92
ef2;ec2;duplo sentido;Gravilha;2.73;-133
ef2;ec3;duplo sentido;Gravilha nova;2.03;70
ef2;ec4;duplo sentido;Calcada;1.62;136
ef2;ec5;duplo sentido;Calcada;1.36;-31
ef2;ec6;duplo sentido;Asfalto;1.13;57
ef2;ec7;sentido unico 1 para 2;Gravilha;2.46;129
ef2;ec8;duplo sentido;Gravilha nova;0.54;-119
ef2;ec9;duplo sentido;Gravilha;1.92;119
ef2;ec11;duplo sentido;Gravilha;1.17;124
ef2;ec12;duplo sentido;Asfalto;0.58;90
ef2;ec13;duplo sentido;Gravilha;1.99;-137
ef2;ec14;duplo sentido;Asfalto novo;0.99;114
ef2;ec15;duplo sentido;Asfalto novo;1.78;148
ef2;ec16;duplo sentido;Asfalto;0.77;-106
ef2;ec17;duplo sentido;Gravilha nova;3.23;130
ef2;ec18;duplo sentido;Calcada;1.05;-95
ef2;ec19;duplo sentido;Gravilha;2.77;-41
ef2;ec20;duplo sentido;Gravilha nova;0.69;-92
ef2;ec21;duplo sentido;Gravilha nova;1.26;27
ef2;ec22;duplo sentido;Asfalto;1.68;0
ef2;ec23;duplo sentido;Gravilha;2.14;0
ef2;ec24;duplo sentido;Asfalto novo;1.75;-108
ef3;ef4;duplo sentido;Gravilha;2.44;-59
ef3;ef5;duplo sentido;Gravilha nova;1.4;41
ef3;ef6;duplo sentido;Asfalto novo;3.02;34
ef3;ef7;duplo sentido;Calcada;1.43;-130
ef3;ef8;duplo sentido;Gravilha nova;3.12;83
ef3;ef9;duplo sentido;Asfalto novo;2.76;-135
ef3;ec1;duplo sentido;Asfalto novo;2.22;-24
ef3;ec2;duplo sentido;Gravilha nova;0.91;77
ef3;ec3;duplo sentido;Asfalto novo;1.33;-74
ef3;ec4;duplo sentido;Asfalto novo;3.22;-112
ef3;ec5;duplo sentido;Asfalto novo;2.15;20
ef3;ec6;duplo sentido;Asfalto;1.52;82
ef3;ec7;duplo sentido;Calcada;3.01;-43
ef3;ec8;duplo sentido;Gravilha;3.14;-106
ef3;ec9;duplo sentido;Gravilha nova;0.89;-19
ef3;ec10;duplo sentido;Asfalto novo;0.75;-8
ef3;ec11;duplo sentido;Asfalto;1.67;-85
ef3;ec12;duplo sentido;Asfalto;2.85;-114
ef3;ec13;duplo sentido;Gravilha nova;1.39;142
ef3;ec14;duplo sentido;Calcada;2.4;104
ef3;ec15;sentido unico 1 para 2;Gravilha;1.21;12
ef3;ec16;duplo sentido;Asfalto;2.58;-121
ef3;ec17;duplo sentido;Asfalto;1.0;-71
ef3;ec18;duplo sentido;Gravilha;3.48;-29
ef3;ec19;duplo sentido;Gravilha;1.63;115
ef3;ec20;duplo sentido;Asfalto novo;1.98;84
ef3;ec21;duplo sentido;Gravilha nova;0.55;-88
ef3;ec22;duplo sentido;Asfalto novo;3.29;-78
ef3;ec23;duplo sentido;Gravilha nova;2.16;115
ef3;ec24;duplo sentido;Calcada;0.63;-7
ef4;ef5;duplo sentido;Gravilha;1.25;87
ef4;ef6;duplo sentido;Asfalto;1.13;-23
ef4;ef7;duplo sentido;Asfalto novo;1.68;-103
ef4;ef8;duplo sentido;Calcada;3.05;-95
ef4;ef9;duplo sentido;Gravilha nova;0.75;-23
ef4;ec1;duplo sentido;Gravilha nova;1.52;36
ef4;ec2;duplo sentido;Calcada;0.88;28
ef4;ec3;duplo sentido;Gravilha nova;1.9;-72
ef4;ec4;duplo sentido;Asfalto;2.37;75
ef4;ec5;sentido unico 1 para 2;Calcada;2.45;-17
ef4;ec6;duplo sentido;Asfalto;2.23;20
ef4;ec7;duplo sentido;Gravilha nova;2.22;-98
ef4;ec8;duplo sentido;Asfalto;1.66;48
ef4;ec9;duplo sentido;Asfalto;3.46;-127
ef4;ec10;duplo sentido;Gravilha nova;1.67;-111
ef4;ec11;duplo sentido;Gravilha;0.8;47
ef4;ec12;duplo sentido;Gravilha;1.31;-122
ef4;ec13;duplo sentido;Gravilha;3.09;145
ef4;ec14;duplo sentido;Calcada;1.21;-81
ef4;ec15;duplo sentido;Asfalto;1.06;150
ef4;ec16;duplo sentido;Asfalto novo;2.73;139
ef4;ec17;duplo sentido;Asfalto;2.42;136
ef4;ec18;duplo sentido;Asfalto novo;1.99;25
ef4;ec19;sentido unico 1 para 2;Asfalto novo;2.71;45
ef4;ec20;duplo sentido;Calcada;2.16;81
ef4;ec21;duplo sentido;Gravilha;1.42;-78
ef4;ec22;duplo sentido;Gravilha;0.63;65
ef4;ec23;duplo sentido;Asfalto novo;1.07;-140
ef4;ec24;duplo sentido;Asfalto novo;0.73;-21
ef5;ef6;duplo sentido;Asfalto novo;1.33;134
ef5;ef7;duplo sentido;Gravilha;1.96;-146
ef5;ef8;duplo sentido;Calcada;2.18;89
ef5;ef9;duplo sentido;Asfalto novo;1.39;-146
ef5;ec1;duplo sentido;Asfalto;1.94;96
ef5;ec2;duplo sentido;Gravilha nova;0.64;87
ef5;ec3;duplo sentido;Calcada;2.97;-133
ef5;ec4;duplo sentido;Gravilha nova;3.16;78
ef5;ec5;duplo sentido;Asfalto novo;0.84;44
ef5;ec6;duplo sentido;Calcada;2.18;127
ef5;ec7;duplo sentido;Calcada;1.69;-24
ef5;ec8;duplo sentido;Gravilha;1.13;20
ef5;ec9;duplo sentido;Gravilha nova;0.68;-123
ef5;ec10;duplo sentido;Gravilha nova;3.19;8
ef5;ec11;duplo sentido;Gravilha nova;1.4;-25
ef5;ec12;duplo sentido;Asfalto;1.0;24
ef5;ec13;duplo sentido;Asfalto;1.21;-6
ef5;ec14;duplo sentido;Gravilha nova;2.38;-113
ef5;ec15;duplo sentido;Gravilha;2.04;-147
ef5;ec16;duplo sentido;Calcada;3.21;-137
ef5;ec17;duplo sentido;Gravilha;1.88;-95
ef5;ec18;duplo sentido;Calcada;2.25;-69
ef5;ec19;duplo sentido;Asfalto;2.25;-147
ef5;ec20;duplo sentido;Asfalto;1.55;1
ef5;ec21;duplo sentido;Calcada;0.5;-25
ef5;ec22;duplo sentido;Gravilha;2.77;-74
ef5;ec23;duplo sentido;Calcada;1.69;-10
ef5;ec24;duplo sentido;Asfalto novo;0.53;25
ef6;ef7;duplo sentido;Asfalto;1.85;142
ef6;ef8;duplo sentido;Gravilha;3.27;62
ef6;ef9;duplo sentido;Asfalto;3.06;-126
ef6;ec1;duplo sentido;Gravilha;1.55;-134
ef6;ec2;duplo sentido;Gravilha nova;2.02;-112
ef6;ec3;duplo sentido;Calcada;2.13;95
ef6;ec4;duplo sentido;Gravilha nova;3.19;-74
ef6;ec5;duplo sentido;Gravilha;1.39;10
ef6;ec6;duplo sentido;Gravilha;2.19;-134
ef6;ec7;duplo sentido;Asfalto;1.94;26
ef6;ec8;duplo sentido;Asfalto novo;1.15;-107
ef6;ec9;duplo sentido;Calcada;1.43;49
ef6;ec10;duplo sentido;Asfalto novo;0.96;89
ef6;ec11;duplo sentido;Calcada;1.24;-88
ef6;ec12;duplo sentido;Asfalto novo;2.76;95
ef6;ec13;duplo sentido;Asfalto novo;3.26;62
ef6;ec14;duplo sentido;Calcada;2.13;-76
ef6;ec15;duplo sentido;Asfalto novo;1.8;75
ef6;ec16;duplo sentido;Asfalto;2.63;23
ef6;ec17;duplo sentido;Gravilha nova;0.68;94
ef6;ec18;duplo sentido;Gravilha nova;1.49;0
ef6;ec19;duplo sentido;Asfalto;2.48;-23
ef6;ec20;duplo sentido;Asfalto novo;2.81;-75
ef6;ec21;duplo sentido;Asfalto novo;2.45;-145
ef6;ec22;duplo sentido;Gravilha nova;3.45;-8
ef6;ec23;duplo sentido;Calcada;2.56;64
ef6;ec24;duplo sentido;Asfalto novo;0.66;-114
ef7;ef8;duplo sentido;Asfalto;2.13;-121
ef7;ef9;duplo sentido;Gravilha nova;0.73;92
ef7;ec1;duplo sentido;Gravilha nova;0.77;79
ef7;ec2;duplo sentido;Asfalto;0.99;-12
ef7;ec3;duplo sentido;Asfalto;1.46;-8
ef7;ec4;duplo sentido;Calcada;1.46;112
ef7;ec5;duplo sentido;Asfalto;0.94;106
ef7;ec6;duplo sentido;Calcada;2.64;-143
ef7;ec7;duplo sentido;Asfalto novo;0.78;-112
ef7;ec8;duplo sentido;Gravilha;2.37;-48
ef7;ec9;duplo sentido;Gravilha;2.62;-97
ef7;ec10;duplo sentido;Asfalto;2.63;18
ef7;ec11;duplo sentido;Asfalto;1.79;-111
ef7;ec12;duplo sentido;Calcada;2.96;-94
ef7;ec13;duplo sentido;Gravilha;1.52;-2
ef7;ec14;duplo sentido;Gravilha;2.95;13
ef7;ec15;duplo sentido;Calcada;3.2;-83
ef7;ec16;duplo sentido;Asfalto novo;1.06;-56
ef7;ec17;duplo sentido;Calcada;1.24;-143
ef7;ec18;duplo sentido;Asfalto;3.31;63
ef7;ec19;duplo sentido;Calcada;3.13;-146
ef7;ec20;duplo sentido;Gravilha nova;3.42;124
ef7;ec21;duplo sentido;Gravilha;3.22;-23
ef7;ec22;duplo sentido;Gravilha;2.0;54
ef7;ec23;duplo sentido;Gravilha;2.89;-126
ef7;ec24;duplo sentido;Asfalto novo;3.4;-72
ef8;ef9;duplo sentido;Calcada;3.2;22
ef8;ec1;duplo sentido;Gravilha;1.62;-140
ef8;ec2;duplo sentido;Asfalto novo;2.57;-68
ef8;ec3;duplo sentido;Gravilha;2.93;-146
ef8;ec4;duplo sentido;Gravilha;1.85;-115
ef8;ec5;duplo sentido;Gravilha;2.88;43
ef8;ec6;duplo sentido;Asfalto novo;3.15;48
ef8;ec7;duplo sentido;Asfalto;2.99;-114
ef8;ec8;duplo sentido;Asfalto novo;2.08;74
ef8;ec9;duplo sentido;Gravilha;2.72;100
ef8;ec10;duplo sentido;Asfalto;0.87;58
ef8;ec11;duplo sentido;Gravilha nova;2.39;11
ef8;ec12;duplo sentido;Asfalto novo;2.4;-86
ef8;ec13;duplo sentido;Asfalto;0.99;83
ef8;ec14;duplo sentido;Asfalto novo;1.71;40
ef8;ec15;duplo sentido;Gravilha nova;2.58;24
ef8;ec17;duplo sentido;Asfalto;1.56;111
ef8;ec18;duplo sentido;Calcada;3.2;45
ef8;ec19;duplo sentido;Calcada;1.61;122
ef8;ec20;duplo sentido;Gravilha nova;3.39;-80
ef8;ec21;duplo sentido;Asfalto;2.2;62
ef8;ec22;duplo sentido;Gravilha nova;3.33;149
ef8;ec23;duplo sentido;Asfalto;1.7;57
ef8;ec24;duplo sentido;Gravilha nova;0.55;83
ef9;ec1;duplo sentido;Gravilha;0.52;7
ef9;ec2;duplo sentido;Asfalto novo;0.9;38
ef9;ec3;duplo sentido;Gravilha nova;1.85;15
ef9;ec4;duplo sentido;Asfalto;2.6;-116
ef9;ec5;duplo sentido;Asfalto novo;1.86;6
ef9;ec6;duplo sentido;Calcada;2.52;130
ef9;ec7;duplo sentido;Asfalto novo;2.2;-102
ef9;ec8;duplo sentido;Gravilha;0.59;104
ef9;ec9;duplo sentido;Asfalto novo;2.05;14
ef9;ec10;duplo sentido;Gravilha nova;1.83;87
ef9;ec11;duplo sentido;Asfalto;3.16;94
ef9;ec12;duplo sentido;Asfalto;2.8;-47
ef9;ec13;duplo sentido;Asfalto novo;2.18;-71
ef9;ec14;duplo sentido;Gravilha nova;1.18;49
ef9;ec15;duplo sentido;Gravilha;2.94;6
ef9;ec16;duplo sentido;Gravilha;1.53;-137
ef9;ec17;duplo sentido;Calcada;1.79;-143
ef9;ec18;duplo sentido;Gravilha nova;2.53;-83
ef9;ec19;duplo sentido;Gravilha;2.78;-132
ef9;ec20;duplo sentido;Asfalto;0.65;128
ef9;ec21;duplo sentido;Gravilha nova;1.02;32
ef9;ec22;duplo sentido;Calcada;2.97;118
ef9;ec23;duplo sentido;Asfalto novo;0.95;110
ef9;ec24;duplo sentido;Asfalto;2.68;136
ec1;ec2;duplo sentido;Gravilha nova;2.24;53
ec1;ec3;duplo sentido;Gravilha;1.45;30
ec1;ec4;duplo sentido;Calcada;1.2;-40
ec1;ec5;duplo sentido;Gravilha nova;1.14;128
ec1;ec6;duplo sentido;Asfalto novo;1.27;-67
ec1;ec7;duplo sentido;Asfalto;3.05;115
ec1;ec8;duplo sentido;Asfalto;3.47;-30
ec1;ec9;duplo sentido;Gravilha;3.23;83
ec1;ec10;duplo sentido;Gravilha nova;3.38;-86
ec1;ec11;duplo sentido;Calcada;0.55;-72
ec1;ec12;duplo sentido;Calcada;1.37;132
ec1;ec13;duplo sentido;Asfalto novo;3.18;120
ec1;ec14;duplo sentido;Gravilha nova;2.62;37
ec1;ec15;duplo sentido;Gravilha;2.63;-63
ec1;ec16;duplo sentido;Calcada;0.76;34
ec1;ec17;duplo sentido;Calcada;0.72;62
ec1;ec18;duplo sentido;Gravilha nova;1.1;16
ec1;ec19;duplo sentido;Asfalto;2.99;-57
ec1;ec20;duplo sentido;Calcada;2.5;147
ec1;ec21;duplo sentido;Gravilha;1.74;-118
ec1;ec22;duplo sentido;Gravilha nova;0.54;-36
ec1;ec23;duplo sentido;Asfalto;1.22;-109
ec1;ec24;duplo sentido;Calcada;3.25;131
ec2;ec3;duplo sentido;Gravilha;2.52;-99
ec2;ec4;duplo sentido;Asfalto;2.82;-85
ec2;ec5;duplo sentido;Calcada;2.39;97
ec2;ec6;duplo sentido;Gravilha;2.41;-59
ec2;ec7;duplo sentido;Calcada;0.99;67
ec2;ec8;duplo sentido;Asfalto novo;0.98;143
